ss_quantity,ss_sales_price,ss_net_paid,ss_store_sk,ss_customer_sk,ss_ticket_number,d_date,d_weekend,d_holiday,i_category,month_id
38,25.54,679.37,2,70633,7269,1998-01-22,N,N,Jewelry,199801
25,21.47,536.75,2,70633,7269,1998-01-22,N,N,Children,199801
39,21.88,853.32,2,70633,7269,1998-01-22,N,N,Sports,199801
72,83.35,6001.20,2,70633,7269,1998-01-22,N,N,Home,199801
79,20.68,1633.72,2,70633,7269,1998-01-22,N,N,Books,199801
97,77.70,7536.90,2,70633,7269,1998-01-22,N,N,Electronics,199801
4,7.21,28.84,2,70633,7269,1998-01-22,N,N,Books,199801
35,10.77,199.79,2,70633,7269,1998-01-22,N,N,Sports,199801
32,18.01,576.32,2,70633,7269,1998-01-22,N,N,Sports,199801
13,0.01,0.02,2,70633,7269,1998-01-22,N,N,Books,199801
100,105.78,10578.00,4,61292,8039,1998-01-22,N,N,Jewelry,199801
46,26.58,1222.68,4,61292,8039,1998-01-22,N,N,Shoes,199801
80,1.22,97.60,4,61292,8039,1998-01-22,N,N,Men,199801
47,20.18,948.46,4,61292,8039,1998-01-22,N,N,Electronics,199801
50,45.35,2267.50,4,61292,8039,1998-01-22,N,N,Music,199801
30,109.92,3297.60,4,61292,8039,1998-01-22,N,N,Sports,199801
14,148.59,2080.26,4,61292,8039,1998-01-22,N,N,Electronics,199801
61,15.01,915.61,4,61292,8039,1998-01-22,N,N,Jewelry,199801
57,58.11,3312.27,4,61292,8039,1998-01-22,N,N,Shoes,199801
87,81.62,4686.63,4,61292,8039,1998-01-22,N,N,Music,199801
1,12.57,12.57,1,13954,8681,1998-01-22,N,N,Sports,199801
51,19.16,742.65,1,13954,8681,1998-01-22,N,N,Books,199801
11,0.38,1.89,1,13954,8681,1998-01-22,N,N,Books,199801
66,78.70,5194.20,1,13954,8681,1998-01-22,N,N,Children,199801
36,29.20,1051.20,1,13954,8681,1998-01-22,N,N,Men,199801
38,0.00,0.00,1,13954,8681,1998-01-22,N,N,Music,199801
69,5.20,358.80,1,13954,8681,1998-01-22,N,N,Women,199801
90,24.76,2228.40,1,13954,8681,1998-01-22,N,N,Music,199801
21,78.06,1639.26,2,12197,9009,1998-01-22,N,N,Music,199801
52,1.27,66.04,2,12197,9009,1998-01-22,N,N,Sports,199801
75,29.27,2195.25,2,12197,9009,1998-01-22,N,N,Music,199801
51,12.57,641.07,2,12197,9009,1998-01-22,N,N,Men,199801
40,35.32,1412.80,2,12197,9009,1998-01-22,N,N,Sports,199801
71,22.99,1632.29,2,12197,9009,1998-01-22,N,N,Books,199801
84,107.86,9060.24,2,12197,9009,1998-01-22,N,N,Men,199801
21,4.51,94.71,2,12197,9009,1998-01-22,N,N,Men,199801
74,9.12,674.88,2,12197,9009,1998-01-22,N,N,Shoes,199801
89,35.02,2337.59,2,12197,9009,1998-01-22,N,N,Home,199801
85,38.94,3309.90,2,12197,9009,1998-01-22,N,N,Shoes,199801
7,31.84,222.88,2,12197,9009,1998-01-22,N,N,Sports,199801
7,0.91,6.37,2,12197,9009,1998-01-22,N,N,Women,199801
2,43.02,86.04,2,12197,9009,1998-01-22,N,N,Shoes,199801
50,14.32,716.00,2,79965,12250,1998-01-22,N,N,Men,199801
12,42.09,505.08,2,79965,12250,1998-01-22,N,N,Home,199801
63,107.24,5675.15,2,79965,12250,1998-01-22,N,N,Shoes,199801
86,47.10,4050.60,2,79965,12250,1998-01-22,N,N,Children,199801
13,128.30,1667.90,2,79965,12250,1998-01-22,N,N,Sports,199801
73,123.37,5583.73,2,79965,12250,1998-01-22,N,N,Children,199801
38,124.64,4736.32,2,79965,12250,1998-01-22,N,N,Books,199801
74,12.82,948.68,2,79965,12250,1998-01-22,N,N,Music,199801
9,17.26,155.34,2,79965,12250,1998-01-22,N,N,Home,199801
83,18.10,1502.30,2,79965,12250,1998-01-22,N,N,Children,199801
62,11.10,653.79,2,79965,12250,1998-01-22,N,N,Children,199801
26,3.71,96.46,2,79965,12250,1998-01-22,N,N,Children,199801
43,6.24,268.32,2,79965,12250,1998-01-22,N,N,Electronics,199801
76,9.01,684.76,2,61761,13528,1998-01-22,N,N,Sports,199801
27,12.17,328.59,2,61761,13528,1998-01-22,N,N,Sports,199801
81,48.91,3961.71,2,61761,13528,1998-01-22,N,N,Electronics,199801
81,71.74,4881.19,2,61761,13528,1998-01-22,N,N,Music,199801
37,29.45,1089.65,2,61761,13528,1998-01-22,N,N,Children,199801
23,71.25,1261.84,2,61761,13528,1998-01-22,N,N,Home,199801
24,37.79,906.96,2,61761,13528,1998-01-22,N,N,Jewelry,199801
9,3.28,29.52,2,61761,13528,1998-01-22,N,N,Books,199801
21,50.95,1069.95,2,61761,13528,1998-01-22,N,N,Sports,199801
66,93.33,6159.78,2,61761,13528,1998-01-22,N,N,Home,199801
64,0.72,46.08,2,61761,13528,1998-01-22,N,N,Children,199801
93,2.57,239.01,7,70567,17921,1998-01-22,N,N,Men,199801
47,54.59,2565.73,7,70567,17921,1998-01-22,N,N,Children,199801
15,3.42,51.30,7,70567,17921,1998-01-22,N,N,Men,199801
19,23.33,443.27,7,70567,17921,1998-01-22,N,N,Sports,199801
27,8.71,188.14,7,70567,17921,1998-01-22,N,N,Shoes,199801
75,1.13,84.75,7,70567,17921,1998-01-22,N,N,Electronics,199801
89,7.12,633.68,7,70567,17921,1998-01-22,N,N,Home,199801
3,18.86,56.58,7,70567,17921,1998-01-22,N,N,Sports,199801
26,3.33,86.58,7,70567,17921,1998-01-22,N,N,Electronics,199801
1,64.45,64.45,7,70567,17921,1998-01-22,N,N,Children,199801
11,12.89,null,7,null,17921,1998-01-22,N,N,Shoes,199801
70,52.47,1322.25,2,35957,18029,1998-01-22,N,N,Men,199801
91,55.80,5077.80,2,35957,18029,1998-01-22,N,N,Jewelry,199801
83,22.66,1880.78,2,35957,18029,1998-01-22,N,N,Children,199801
74,70.93,1364.70,2,35957,18029,1998-01-22,N,N,Books,199801
33,30.21,99.70,2,35957,18029,1998-01-22,N,N,Jewelry,199801
9,16.55,148.95,2,35957,18029,1998-01-22,N,N,Home,199801
5,1.18,5.90,2,35957,18029,1998-01-22,N,N,Children,199801
79,18.50,862.29,2,35957,18029,1998-01-22,N,N,Men,199801
75,10.11,758.25,2,35957,18029,1998-01-22,N,N,Children,199801
23,69.06,905.38,2,35957,18029,1998-01-22,N,N,Women,199801
64,17.66,576.43,2,35957,18029,1998-01-22,N,N,Men,199801
85,7.31,621.35,2,35957,18029,1998-01-22,N,N,Music,199801
11,9.52,104.72,2,99425,18700,1998-01-22,N,N,Men,199801
100,31.61,252.88,2,99425,18700,1998-01-22,N,N,Jewelry,199801
94,46.60,4380.40,2,99425,18700,1998-01-22,N,N,Sports,199801
98,106.61,1149.26,2,99425,18700,1998-01-22,N,N,Sports,199801
67,34.49,2310.83,2,99425,18700,1998-01-22,N,N,Sports,199801
92,8.33,766.36,2,99425,18700,1998-01-22,N,N,Children,199801
68,39.26,2669.68,2,99425,18700,1998-01-22,N,N,Electronics,199801
7,55.48,275.74,2,99425,18700,1998-01-22,N,N,Books,199801
94,33.92,2997.18,2,99425,18700,1998-01-22,N,N,Sports,199801
80,31.08,2486.40,2,99425,18700,1998-01-22,N,N,Sports,199801
14,83.63,1170.82,2,99425,18700,1998-01-22,N,N,Men,199801
39,3.42,133.38,1,56491,26908,1998-01-22,N,N,Home,199801
31,18.38,569.78,1,56491,26908,1998-01-22,N,N,Electronics,199801
53,6.51,345.03,1,56491,26908,1998-01-22,N,N,Men,199801
null,null,null,1,null,26908,1998-01-22,N,N,Home,199801
43,24.05,1034.15,1,56491,26908,1998-01-22,N,N,Children,199801
59,151.23,8922.57,1,56491,26908,1998-01-22,N,N,Children,199801
60,50.28,3016.80,1,56491,26908,1998-01-22,N,N,Shoes,199801
44,5.71,251.24,1,56491,26908,1998-01-22,N,N,Music,199801
69,9.82,677.58,7,85062,27910,1998-01-22,N,N,Electronics,199801
54,22.33,1205.82,7,85062,27910,1998-01-22,N,N,Women,199801
3,25.29,75.87,7,85062,27910,1998-01-22,N,N,Electronics,199801
18,72.34,1302.12,7,85062,27910,1998-01-22,N,N,Sports,199801
4,7.76,31.04,7,85062,27910,1998-01-22,N,N,Books,199801
10,92.04,920.40,7,85062,27910,1998-01-22,N,N,Sports,199801
26,49.42,1284.92,7,85062,27910,1998-01-22,N,N,Books,199801
31,31.17,966.27,7,85062,27910,1998-01-22,N,N,Home,199801
68,0.40,27.20,7,85062,27910,1998-01-22,N,N,Music,199801
25,13.34,250.13,7,85062,27910,1998-01-22,N,N,Shoes,199801
37,0.93,34.41,1,2920,30104,1998-01-22,N,N,Home,199801
57,96.54,5502.78,1,2920,30104,1998-01-22,N,N,Sports,199801
94,2.86,268.84,1,2920,30104,1998-01-22,N,N,Women,199801
52,73.80,1112.91,1,2920,30104,1998-01-22,N,N,Women,199801
55,29.18,1604.90,1,2920,30104,1998-01-22,N,N,Sports,199801
35,20.15,373.79,1,2920,30104,1998-01-22,N,N,Shoes,199801
5,111.64,558.20,1,2920,30104,1998-01-22,N,N,Men,199801
34,20.67,702.78,1,2920,30104,1998-01-22,N,N,Books,199801
8,7.43,59.44,1,2920,30104,1998-01-22,N,N,Men,199801
82,14.66,1202.12,1,2920,30104,1998-01-22,N,N,Electronics,199801
25,118.91,2972.75,10,22858,38407,1998-01-22,N,N,Children,199801
