cs_sold_date_sk,cs_sold_time_sk,cs_ship_date_sk,cs_bill_customer_sk,cs_bill_cdemo_sk,cs_bill_hdemo_sk,cs_bill_addr_sk,cs_ship_customer_sk,cs_ship_cdemo_sk,cs_ship_hdemo_sk,cs_ship_addr_sk,cs_call_center_sk,cs_catalog_page_sk,cs_ship_mode_sk,cs_warehouse_sk,cs_item_sk,cs_promo_sk,cs_order_number,cs_quantity,cs_wholesale_cost,cs_list_price,cs_sales_price,cs_ext_discount_amt,cs_ext_sales_price,cs_ext_wholesale_cost,cs_ext_list_price,cs_ext_tax,cs_coupon_amt,cs_ext_ship_cost,cs_net_paid,cs_net_paid_inc_tax,cs_net_paid_inc_ship,cs_net_paid_inc_ship_tax,cs_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451177,6641,2451244,4013414,43659,3057,4289302,4013414,43659,3057,4289302,8,3244,14,2,237044,1338,31374462,53,32.61,91.3,50.21,2177.77,2661.13,1728.33,4838.9,133.05,0,870.79,2661.13,2794.18,3531.92,3664.97,932.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,6641,2451197,4013414,43659,3057,4289302,4013414,43659,3057,4289302,8,3193,11,16,281168,19,31374462,68,31.77,47.01,41.83,352.24,2844.44,2160.36,3196.68,0,0,479.4,2844.44,2844.44,3323.84,3323.84,684.08,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,6641,2451191,4013414,43659,3057,4289302,4013414,43659,3057,4289302,8,314,3,16,251528,469,31374462,2,31.26,43.13,41.4,3.46,82.8,62.52,86.26,5.79,0,30.18,82.8,88.59,112.98,118.77,20.28,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,6641,2451189,4013414,43659,3057,4289302,4013414,43659,3057,4289302,8,3293,9,9,276172,462,31374462,12,51.84,138.93,51.4,1050.36,616.8,622.08,1667.16,49.34,0,249.96,616.8,666.14,866.76,916.1,-5.28,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,6641,2451229,4013414,43659,3057,4289302,4013414,43659,3057,4289302,8,353,14,17,220486,610,31374462,85,59.92,140.21,109.36,2622.25,9295.6,5093.2,11917.85,836.6,0,119,9295.6,10132.2,9414.6,10251.2,4202.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,6641,2451232,4013414,43659,3057,4289302,4013414,43659,3057,4289302,8,535,10,5,240152,841,31374462,98,67.94,192.27,3.84,18466.14,376.32,6658.12,18842.46,11.28,0,6782.58,376.32,387.6,7158.9,7170.18,-6281.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,6641,2451179,4013414,43659,3057,4289302,4013414,43659,3057,4289302,8,397,5,17,149066,1194,31374462,86,98.72,119.45,17.91,8732.44,1540.26,8489.92,10272.7,123.22,0,3286.92,1540.26,1663.48,4827.18,4950.4,-6949.66,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451210,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,977,17,2,11872,872,31374463,81,42.69,123.37,114.73,699.84,9293.13,3457.89,9992.97,464.65,0,4696.38,9293.13,9757.78,13989.51,14454.16,5835.24,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451247,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,502,12,14,66652,991,31374463,57,34.23,54.08,31.9,1264.26,1818.3,1951.11,3082.56,127.28,0,1541.28,1818.3,1945.58,3359.58,3486.86,-132.81,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451196,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,3185,8,17,470,489,31374463,75,74.01,86.59,6.92,5975.25,519,5550.75,6494.25,31.14,0,1038.75,519,550.14,1557.75,1588.89,-5031.75,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
