inv_item_sk,inv_warehouse_sk,inv_quantity_on_hand,inv_date_sk
240381,18,488,2452579
240384,18,376,2452579
240385,18,705,2452579
240387,18,null,2452579
240390,18,798,2452579
240391,18,321,2452579
240393,18,360,2452579
240396,18,472,2452579
240397,18,859,2452579
240399,18,960,2452579
240402,18,571,2452579
240403,18,307,2452579
240405,18,769,2452579
240408,18,743,2452579
240409,18,135,2452579
240411,18,815,2452579
240414,18,245,2452579
240415,18,422,2452579
240417,18,581,2452579
240420,18,823,2452579
240421,18,906,2452579
240423,18,519,2452579
240426,18,918,2452579
240427,18,191,2452579
240429,18,541,2452579
240432,18,643,2452579
240433,18,728,2452579
240435,18,79,2452579
240438,18,26,2452579
240439,18,531,2452579
240441,18,914,2452579
240444,18,724,2452579
240445,18,113,2452579
240447,18,null,2452579
240450,18,830,2452579
240451,18,81,2452579
240453,18,220,2452579
240456,18,941,2452579
240457,18,290,2452579
240459,18,109,2452579
240462,18,101,2452579
240463,18,35,2452579
240465,18,742,2452579
240468,18,783,2452579
240469,18,420,2452579
240471,18,663,2452579
240474,18,643,2452579
240475,18,662,2452579
240477,18,153,2452579
240480,18,368,2452579
240481,18,925,2452579
240483,18,971,2452579
240486,18,346,2452579
240487,18,111,2452579
240489,18,823,2452579
240492,18,144,2452579
240493,18,315,2452579
240495,18,787,2452579
240498,18,842,2452579
240499,18,null,2452579
240501,18,884,2452579
240504,18,806,2452579
240505,18,553,2452579
240507,18,270,2452579
240510,18,770,2452579
240511,18,800,2452579
240513,18,455,2452579
240516,18,902,2452579
240517,18,239,2452579
240519,18,383,2452579
240522,18,366,2452579
240523,18,70,2452579
240525,18,879,2452579
240528,18,733,2452579
240529,18,850,2452579
240531,18,995,2452579
240534,18,303,2452579
240535,18,723,2452579
240537,18,931,2452579
240540,18,998,2452579
240541,18,962,2452579
240543,18,57,2452579
240546,18,833,2452579
240547,18,486,2452579
240549,18,319,2452579
240552,18,702,2452579
240553,18,135,2452579
240555,18,9,2452579
240558,18,941,2452579
240559,18,116,2452579
240561,18,840,2452579
240564,18,796,2452579
240565,18,279,2452579
240567,18,840,2452579
240570,18,890,2452579
240571,18,290,2452579
240573,18,724,2452579
240576,18,454,2452579
240577,18,null,2452579
240579,18,853,2452579
240582,18,757,2452579
240583,18,458,2452579
240585,18,544,2452579
240588,18,581,2452579
240589,18,869,2452579
240591,18,367,2452579
240594,18,815,2452579
240595,18,822,2452579
240597,18,102,2452579
240600,18,371,2452579
240601,18,656,2452579
240603,18,665,2452579
240606,18,277,2452579
240607,18,905,2452579
240609,18,548,2452579
240612,18,986,2452579
240613,18,170,2452579
240615,18,717,2452579
240618,18,14,2452579
240619,18,127,2452579
240621,18,576,2452579
240624,18,961,2452579
240625,18,471,2452579
240627,18,570,2452579
240630,18,624,2452579
240631,18,792,2452579
240633,18,496,2452579
240636,18,638,2452579
240637,18,296,2452579
240639,18,411,2452579
240642,18,817,2452579
240643,18,190,2452579
240645,18,513,2452579
240648,18,null,2452579
240649,18,622,2452579
240651,18,190,2452579
240654,18,997,2452579
240655,18,610,2452579
240657,18,578,2452579
240660,18,563,2452579
240661,18,287,2452579
240663,18,344,2452579
240666,18,116,2452579
240667,18,638,2452579
240669,18,623,2452579
240672,18,938,2452579
240673,18,899,2452579
240675,18,319,2452579
240678,18,656,2452579
240679,18,863,2452579
240681,18,331,2452579
240684,18,169,2452579
