ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2450838,50762,212791,4308325,103517,6262,4171854,181,1289,163557981,13,45.76,76.87,3.84,0,49.92,594.88,999.31,0.49,0,49.92,50.41,-544.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50762,98929,4308325,103517,6262,4171854,181,601,163557981,42,31.06,37.58,16.53,0,694.26,1304.52,1578.36,13.88,0,694.26,708.14,-610.26,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50762,70724,4308325,103517,6262,4171854,181,1378,163557981,43,14.12,20.47,2.86,0,122.98,607.16,880.21,2.45,0,122.98,125.43,-484.18,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50762,209971,4308325,103517,6262,4171854,181,599,163557981,97,32.87,32.87,25.63,0,2486.11,3188.39,3188.39,198.88,0,2486.11,2684.99,-702.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50762,162920,4308325,103517,6262,4171854,181,1147,163557981,21,46.64,59.69,45.36,0,952.56,979.44,1253.49,9.52,0,952.56,962.08,-26.88,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50762,271634,4308325,103517,6262,4171854,181,1392,163557981,31,88,135.52,14.9,0,461.9,2728,4201.12,4.61,0,461.9,466.51,-2266.1,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50762,152048,4308325,103517,6262,4171854,181,599,163557981,95,9.04,13.65,7.23,0,686.85,858.8,1296.75,41.21,0,686.85,728.06,-171.95,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50762,128035,4308325,103517,6262,4171854,181,1483,163557981,92,17.53,32.43,4.86,0,447.12,1612.76,2983.56,8.94,0,447.12,456.06,-1165.64,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,172322,9402223,143057,244,697878,302,1093,163559243,91,66,130.02,62.4,0,5678.4,6006,11831.82,0,0,5678.4,5678.4,-327.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,262706,9402223,143057,244,697878,302,1,163559243,5,57.34,98.05,72.55,0,362.75,286.7,490.25,32.64,0,362.75,395.39,76.05,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,261704,9402223,143057,244,697878,302,907,163559243,35,62.61,98.92,1.97,0,68.95,2191.35,3462.2,2.06,0,68.95,71.01,-2122.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,172633,9402223,143057,244,697878,302,236,163559243,78,29.51,53.41,3.2,0,249.6,2301.78,4165.98,17.47,0,249.6,267.07,-2052.18,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
