ws_sold_date_sk,ws_sold_time_sk,ws_ship_date_sk,ws_item_sk,ws_bill_customer_sk,ws_bill_cdemo_sk,ws_bill_hdemo_sk,ws_bill_addr_sk,ws_ship_customer_sk,ws_ship_cdemo_sk,ws_ship_hdemo_sk,ws_ship_addr_sk,ws_web_page_sk,ws_web_site_sk,ws_ship_mode_sk,ws_warehouse_sk,ws_promo_sk,ws_order_number,ws_quantity,ws_wholesale_cost,ws_list_price,ws_sales_price,ws_ext_discount_amt,ws_ext_sales_price,ws_ext_wholesale_cost,ws_ext_list_price,ws_ext_tax,ws_coupon_amt,ws_ext_ship_cost,ws_net_paid,ws_net_paid_inc_tax,ws_net_paid_inc_ship,ws_net_paid_inc_ship_tax,ws_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451089,32836,2451090,118393,1863244,127992,740,948688,10039764,584025,532,5729280,124,46,1,3,812,35246965,47,42.68,75.54,29.46,2165.76,1384.62,2005.96,3550.38,47.63,193.84,283.88,1190.78,1238.41,1474.66,1522.29,-815.18,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,32836,2451183,236738,1863244,127992,740,948688,10039764,584025,532,5729280,824,10,2,20,818,35246965,71,15.31,39.19,22.33,1197.06,1585.43,1087.01,2782.49,142.68,0,306.01,1585.43,1728.11,1891.44,2034.12,498.42,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,32836,2451198,213674,1863244,127992,740,948688,10039764,584025,532,5729280,2564,7,11,2,866,35246965,92,47.68,57.21,33.18,2210.76,3052.56,4386.56,5263.32,91.57,0,263.12,3052.56,3144.13,3315.68,3407.25,-1334,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,32836,2451111,239012,1863244,127992,740,948688,10039764,584025,532,5729280,1957,19,16,1,706,35246965,19,33.45,44.82,4.03,775.01,76.57,635.55,851.58,1.53,0,323.57,76.57,78.1,400.14,401.67,-558.98,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,32836,2451134,167242,1863244,127992,740,948688,10039764,584025,532,5729280,301,25,16,2,1488,35246965,60,91.79,260.68,200.72,3597.6,12043.2,5507.4,15640.8,560,843.02,5317.8,11200.18,11760.18,16517.98,17077.98,5692.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,32836,2451166,238600,1863244,127992,740,948688,10039764,584025,532,5729280,1351,4,4,18,1265,35246965,12,48.89,80.17,49.7,365.64,596.4,586.68,962.04,11.92,0,211.56,596.4,608.32,807.96,819.88,9.72,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,32836,2451186,184568,1863244,127992,740,948688,10039764,584025,532,5729280,1840,52,15,12,676,35246965,23,63.06,163.95,131.16,754.17,3016.68,1450.38,3770.85,150.83,0,37.49,3016.68,3167.51,3054.17,3205,1566.3,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,32836,2451102,184192,1863244,127992,740,948688,10039764,584025,532,5729280,1744,20,5,11,730,35246965,79,64.46,106.35,48.92,4536.97,3864.68,5092.34,8401.65,38.64,0,335.75,3864.68,3903.32,4200.43,4239.07,-1227.66,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,32836,2451151,266617,1863244,127992,740,948688,10039764,584025,532,5729280,1670,13,19,17,595,35246965,5,75.55,178.29,135.5,213.95,677.5,377.75,891.45,23.03,101.62,213.9,575.88,598.91,789.78,812.81,198.13,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69506,2451115,75676,6203077,1054003,1282,4952208,9410361,1313099,2939,5628618,1006,13,17,17,470,13396990,4,93.89,252.56,164.16,353.6,656.64,375.56,1010.24,52.53,0,393.96,656.64,709.17,1050.6,1103.13,281.08,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
